id,lot_area,garage_area,gr_liv_area,overall_qual,total_bsmt_sf,age,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,not_remodeled,no_pool,no_fireplace
1347,6120,576,1902,5,1100,85,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1290,4800,256,672,5,672,68,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1388,9000,0,1006,5,1006,49,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1571,164660,529,1786,5,1499,43,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2754,6762,662,1294,7,1286,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
765,10547,252,1152,5,1152,31,0,1,0,0,0,0,0,0,0,1,0,1,1,1
2494,13052,308,1024,5,1024,41,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2870,15600,342,2315,5,1168,56,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,4920,582,1338,8,1338,9,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1114,13253,642,1578,7,1578,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2418,11631,632,2373,8,1052,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
291,7200,0,2650,4,0,43,0,1,0,0,0,0,0,0,1,0,0,1,1,1
18,11394,834,1856,9,1856,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
39,10159,606,1940,9,1930,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1001,6264,528,1682,8,1664,11,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2442,8738,429,2291,7,975,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
616,7015,352,1203,5,709,59,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2680,6240,0,912,4,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1414,8405,384,1367,5,861,108,0,0,0,0,0,0,0,0,0,0,0,1,1,1
289,5000,308,1691,5,1026,86,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,12883,868,1544,8,1544,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
860,7200,600,894,5,894,37,0,0,0,0,0,1,0,0,0,0,0,1,1,1
409,4928,440,958,6,958,33,0,0,0,1,0,1,0,0,0,0,0,1,1,1
673,8712,756,1306,5,992,52,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2427,3010,440,1142,7,1142,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2036,9780,299,1952,7,976,57,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2564,9462,234,1728,5,704,57,0,0,0,0,0,0,0,0,1,0,0,0,1,0
642,9482,495,1866,5,1866,51,0,1,0,0,0,1,0,0,0,0,0,1,1,1
1008,14067,416,1709,6,836,17,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1908,11345,400,1920,5,928,59,0,1,0,0,0,0,0,0,1,0,0,0,1,1
2519,3760,484,1235,8,1235,26,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1369,10320,576,759,5,451,96,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2855,7588,216,1802,7,793,86,0,0,0,0,0,0,0,0,1,0,0,1,1,0
712,8520,287,792,5,624,86,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1943,14190,0,1544,4,925,117,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1958,11664,240,1082,6,1082,59,0,0,0,0,0,1,0,0,0,0,0,0,1,0
107,4420,484,788,8,728,30,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2295,33983,672,1676,5,1160,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0
704,10134,0,1447,5,801,99,0,0,0,0,0,0,0,0,0,0,0,1,1,1
676,12144,288,1268,5,832,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0
259,8750,523,1682,6,804,12,0,0,0,0,0,0,0,0,1,0,0,1,1,1
93,11134,713,2225,8,1390,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0
106,7379,592,1848,8,975,10,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2315,9783,443,1776,6,821,10,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1050,9477,264,892,5,864,42,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1095,15384,388,1490,7,788,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2709,11327,528,1064,5,1064,39,0,0,0,0,0,1,0,0,0,0,0,1,1,0
758,5852,0,1864,7,1020,107,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1496,7200,440,1398,6,684,32,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2370,1680,264,1218,6,672,34,0,0,1,0,0,0,0,0,1,0,0,1,1,1
2458,10182,500,1660,8,1660,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2733,9375,504,1350,4,967,52,0,0,0,0,0,1,0,0,0,0,0,1,1,0
161,11275,564,2978,7,710,43,0,0,0,0,0,0,0,0,0,0,1,1,1,0
726,9720,640,1521,6,741,99,0,0,0,0,0,0,0,0,1,0,0,0,1,1
845,9017,666,1431,7,1431,10,0,0,0,0,0,1,0,0,0,0,0,1,1,1
947,10125,642,2052,8,1107,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2232,8500,0,1517,5,793,88,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2563,9490,240,1578,6,806,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2299,27697,444,1608,4,1396,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
211,10632,180,1224,5,689,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1
605,11475,888,1776,5,1584,51,0,1,0,0,0,1,0,0,0,0,0,1,1,1
1478,11049,484,1234,8,1234,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2247,4750,538,1625,8,1573,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2274,35133,995,1572,5,1572,44,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2869,12984,621,1647,5,1430,29,0,0,0,0,0,1,0,0,0,0,0,1,1,0
967,9157,486,2014,7,912,6,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2656,5820,220,1163,3,1162,51,0,0,0,0,0,1,0,0,0,0,0,1,1,1
667,9671,907,2544,6,1248,40,0,1,0,0,0,0,0,0,1,0,0,1,1,1
1042,1890,352,987,6,483,36,0,0,1,0,0,0,0,0,1,0,0,1,1,1
2023,13515,520,1824,6,764,88,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2447,9233,774,2855,9,1540,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2055,8400,240,913,6,814,41,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2275,15306,712,1776,8,1732,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2204,7642,216,1426,7,912,89,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1563,3842,482,1646,8,1594,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0
483,5063,626,1314,7,1314,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
796,4235,266,1049,5,1049,25,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1526,15576,308,1680,6,840,93,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2042,10120,308,1889,7,925,97,1,0,0,0,0,0,0,1,0,0,0,1,1,0
442,13514,850,1808,9,1774,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1693,13440,670,2550,8,1108,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1468,8750,493,1908,7,915,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1430,11500,438,1643,6,1182,42,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2605,10800,520,2414,5,954,106,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1529,7609,180,1512,8,798,83,0,0,0,0,0,0,0,0,1,0,0,0,1,0
335,26142,312,1188,5,1188,48,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1287,9184,400,1323,5,780,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31,1680,320,1092,5,525,39,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1785,9416,786,1726,7,1726,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
82,8400,476,1564,6,650,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2620,12144,597,1521,4,910,56,0,0,0,0,0,0,0,0,0,0,0,1,1,1
252,10402,740,1226,7,1226,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
721,3300,0,816,4,624,99,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2165,8334,437,1330,6,1330,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2316,11207,413,1511,6,802,9,0,0,0,0,0,0,0,0,1,0,0,1,1,0
775,7252,576,858,5,858,27,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1558,18000,1248,894,3,894,73,0,0,0,0,0,1,0,0,0,0,0,0,1,1
17,12134,492,1752,8,559,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1022,14450,551,1782,7,1782,29,0,0,0,0,0,1,0,0,0,0,0,1,1,0
925,7681,186,1343,5,731,88,0,0,0,0,0,0,0,0,0,0,0,0,1,0
438,11146,908,1717,8,1709,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1270,7910,404,1507,5,1075,48,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1272,8000,299,1027,5,1027,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
215,6048,450,1680,5,856,100,1,0,0,0,0,0,0,0,0,0,0,1,1,0
266,9548,613,1829,7,941,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2402,10927,736,1904,8,1058,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1250,7350,840,952,5,952,57,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1984,5925,672,1131,4,907,70,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1279,7200,480,1588,5,768,53,0,0,0,0,0,0,0,0,0,0,0,0,1,1
377,12388,441,2673,7,1043,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1252,8838,301,1764,5,0,51,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2156,10000,556,2090,8,1220,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0
499,12203,676,2612,8,1225,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1374,21286,312,1271,5,720,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2898,11170,693,2514,7,1216,16,0,0,0,0,0,0,0,0,1,0,0,0,1,1
401,10500,576,864,4,864,38,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2721,13125,484,1803,5,1134,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2078,12671,527,2422,6,1288,53,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2589,13600,300,1056,5,1056,51,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1946,21281,1200,3086,5,666,72,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1334,5870,200,1290,6,554,108,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2781,13704,843,1541,7,1541,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0
431,12220,900,2020,10,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
576,3782,484,1226,8,1226,28,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1474,8450,548,1710,7,856,5,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2254,8750,360,918,7,852,32,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2155,11248,702,1668,9,1626,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
885,8777,520,1126,4,0,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
643,8128,297,1062,6,1062,55,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1944,9600,576,893,5,845,58,0,0,0,0,1,0,0,0,0,0,0,0,1,1
480,10125,434,1594,7,846,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2845,11388,275,1273,4,616,96,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2387,14215,853,2376,8,1158,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2407,6792,474,1368,7,1368,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2527,11700,776,1416,6,708,38,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2514,4447,496,1080,7,530,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1
629,13560,576,1392,6,1392,41,0,0,0,0,0,1,0,0,0,0,0,1,1,0
80,9453,457,1744,7,996,17,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1876,10355,318,1214,5,1214,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1546,6000,240,1090,6,720,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2518,11250,546,1208,6,1208,29,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2347,10464,582,1102,6,988,26,0,0,0,0,0,0,0,0,0,1,0,1,1,0
783,25095,452,1473,5,1437,41,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1322,11340,400,1086,2,723,88,0,0,0,0,0,0,0,0,1,0,0,1,1,1
194,5000,200,765,4,765,85,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1770,11787,834,2398,7,1379,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2143,7200,576,864,5,864,35,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1229,13700,492,1820,7,864,43,0,0,0,0,0,0,0,0,1,0,0,0,1,0
511,10130,844,1702,8,1702,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0
46,6371,484,1358,7,1358,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1348,6120,468,1774,7,952,77,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2465,8125,615,1553,7,756,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
387,8470,565,1811,8,972,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
873,8750,511,1417,7,1417,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1918,6860,308,1008,5,1008,51,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2764,10041,506,1915,8,908,14,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2184,6400,392,960,5,960,48,0,0,0,0,0,1,0,0,0,0,0,0,1,1
934,1488,462,1229,6,561,29,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1920,8176,308,1056,5,1056,49,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2631,7590,453,1348,6,660,40,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1768,21535,832,4316,10,2444,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2040,4800,440,1196,4,1196,91,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1749,11796,434,1959,7,847,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
834,16698,525,1759,7,1449,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1457,10400,570,2161,7,1257,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
79,7175,264,752,6,744,26,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2302,8314,264,816,5,816,25,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1817,9180,504,884,5,840,24,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2755,11210,865,1614,7,1614,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
359,8803,409,1516,6,707,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2059,8665,264,897,5,876,39,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2092,13474,746,2243,7,700,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2516,7180,564,1568,8,1568,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150,10950,318,1064,5,864,58,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1656,10793,462,1620,5,780,38,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83,9800,429,1012,5,816,90,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2411,10237,397,1316,6,1316,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
795,11500,290,845,4,0,52,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2312,13006,642,2236,7,964,9,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2917,1533,0,630,5,630,36,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1624,7875,420,1553,7,691,11,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2215,12168,380,3194,8,965,73,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1211,9200,384,1136,6,1136,43,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1485,4438,420,848,6,848,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1024,13068,461,1211,6,1211,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0
570,4217,641,1256,6,1145,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2874,7000,506,1285,6,861,80,0,0,0,0,0,0,0,0,0,0,0,0,1,1
700,6600,432,2372,5,994,117,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2756,8990,675,1498,7,1498,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2022,7755,408,2264,6,1100,89,0,0,0,0,0,0,0,0,1,0,0,0,1,1
583,10382,484,2090,7,1107,36,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2392,11924,736,2324,9,1175,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2424,3072,398,1414,7,1375,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0
212,9900,0,1392,5,1212,95,1,0,0,0,0,0,0,0,0,0,0,0,1,1
736,6000,216,1348,5,884,84,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,11075,530,1968,5,784,39,0,0,0,0,0,0,0,0,1,0,0,1,1,0
890,10682,544,1149,4,1014,49,0,0,0,0,0,1,0,0,0,0,0,0,1,1
467,12589,390,1484,6,742,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0
578,9600,527,2499,8,392,33,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1747,16219,437,1119,7,835,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1149,7892,530,1199,6,1199,15,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2758,13377,495,1846,6,1836,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
857,7000,336,864,5,864,31,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2219,10570,440,2727,8,853,75,0,0,0,0,0,0,0,0,1,0,0,0,1,0
733,8854,192,952,6,952,93,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2909,2665,336,1304,5,264,29,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1798,9000,1025,1959,8,1088,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
235,18600,480,1610,3,972,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2366,2160,440,1365,5,765,33,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1027,9743,484,1308,5,720,39,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1195,8125,576,925,5,912,43,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1303,7311,297,407,2,407,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
148,10032,440,1580,6,1244,51,0,0,0,0,0,1,0,0,0,0,0,1,1,0
608,10500,520,1292,5,1292,45,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2515,8314,434,1694,7,569,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
821,10226,860,1630,8,1622,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2500,16059,462,2417,8,1288,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0
745,6120,264,995,5,960,84,0,0,0,0,0,1,0,0,0,0,0,0,1,1
741,6120,576,1539,5,927,73,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1611,56600,288,1836,5,686,108,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2532,9750,384,980,5,980,39,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1081,3940,644,1455,7,1415,5,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1692,13641,1040,2656,9,1934,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2520,3640,484,1036,8,1036,26,0,0,1,0,0,1,0,0,0,0,0,1,1,0
276,9825,0,1664,5,0,45,0,1,0,0,0,1,0,0,0,0,0,1,1,1
1992,9600,250,1472,5,702,82,0,0,0,0,0,0,0,0,0,0,0,0,1,1
663,5400,0,599,2,416,69,0,0,0,0,0,1,0,0,0,0,0,1,1,1
418,2104,345,836,7,836,33,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1733,9729,350,1746,6,698,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2359,10000,462,1103,6,1103,32,0,0,0,0,0,1,0,0,0,0,0,1,1,1
253,7360,615,1222,7,1222,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1518,8400,240,2192,5,720,69,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2035,9000,544,1375,6,780,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2919,1526,0,1092,4,546,36,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1540,12392,506,2161,7,832,58,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2120,14217,747,1022,5,1022,13,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1674,4113,511,1337,6,1337,6,0,0,0,1,0,1,0,0,0,0,0,1,1,0
256,8816,440,1052,6,1010,39,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2361,9353,280,864,4,864,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
978,1477,286,630,4,630,39,0,0,0,1,0,0,0,0,0,1,0,1,1,1
2280,6710,460,936,6,920,11,0,0,0,1,0,0,0,0,0,1,0,0,1,1
2095,11287,575,1982,7,807,18,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1709,12099,872,2468,8,1136,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2801,9750,583,2097,7,1108,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1246,11556,240,882,5,720,56,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2373,1680,288,987,6,483,34,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1055,12704,905,1582,8,1582,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2017,6120,379,1281,5,756,81,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1099,9660,516,2199,8,1173,11,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1344,6120,164,808,5,0,63,0,0,0,0,0,1,0,0,0,0,0,1,1,1
835,28698,538,2126,5,1013,42,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1117,12274,554,1428,7,1417,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2043,4388,0,840,5,672,77,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2085,3869,264,1038,5,1038,23,0,0,0,1,0,1,0,0,0,0,0,1,1,1
410,2308,440,1548,6,804,33,0,0,0,1,0,0,0,0,1,0,0,1,1,0
2650,4400,440,1118,6,648,86,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2867,14210,365,1801,6,697,76,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1668,9758,280,950,5,950,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1161,4017,625,1250,7,625,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1
2122,11249,521,1200,6,1200,12,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2539,9600,568,1141,5,1141,39,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1047,4043,440,1069,6,1069,31,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1445,9200,308,938,5,938,33,0,0,0,0,0,1,0,0,0,0,0,0,1,1
541,13072,0,1114,5,1114,5,0,0,0,0,0,1,0,0,0,0,0,1,1,1
569,3830,561,1726,6,1726,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1276,7227,528,832,6,832,54,0,0,0,0,1,0,0,0,0,0,0,1,1,1
918,7155,215,1228,7,600,91,0,0,0,0,0,0,0,0,1,0,0,0,1,0
326,11875,686,1344,5,1344,11,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1936,8540,252,925,5,925,51,0,0,0,0,0,1,0,0,0,0,0,0,1,1
895,6410,320,876,4,876,50,0,0,0,0,0,1,0,0,0,0,0,1,1,1
257,11105,580,965,5,870,14,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1241,13200,441,1570,6,1395,50,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1545,7000,195,919,6,894,82,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1189,11040,528,1258,6,1258,37,0,0,0,0,0,1,0,0,0,0,0,0,1,1
270,4426,420,848,6,848,6,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2066,16779,638,2654,5,671,87,0,0,0,0,0,0,0,0,1,0,0,0,1,0
693,10440,440,1230,5,440,99,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1259,10836,1488,1436,5,892,86,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2916,13384,336,1360,5,1104,37,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2321,13751,773,2212,7,1700,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1977,4480,184,1022,5,1022,85,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1895,11382,286,1374,6,1130,43,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1240,9120,433,1261,6,1261,50,0,0,0,0,0,1,0,0,0,0,0,1,1,0
85,11782,576,1155,5,1109,49,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1823,6970,544,1120,4,1040,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
825,11422,524,1838,8,1838,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110,8000,596,1492,7,1492,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0
697,15660,472,1306,5,240,99,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2297,6723,0,796,5,796,36,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1231,7875,456,1144,5,1144,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1355,9144,240,1505,5,883,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1
968,14601,765,1838,9,1838,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0
584,12732,784,2067,7,752,35,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1315,6000,0,1540,5,572,103,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1606,6600,816,816,5,816,26,0,0,0,0,0,1,0,0,0,0,0,0,1,1
206,8472,516,816,5,816,47,0,1,0,0,0,1,0,0,0,0,0,1,1,1
1685,12469,730,1816,9,1790,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,6240,230,1426,5,966,77,0,0,0,0,0,0,0,0,0,0,0,0,1,0
869,11250,608,1870,7,944,8,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2135,11800,440,894,5,864,33,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2346,18800,566,1574,6,796,30,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2430,4045,648,1500,7,1356,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2198,10594,200,789,5,768,81,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2652,6000,576,960,5,960,51,1,0,0,0,0,1,0,0,0,0,0,1,1,1
27,8400,525,882,4,882,40,0,0,0,0,0,1,0,0,0,0,0,1,1,1
241,10420,460,1212,6,1212,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
906,6300,250,1268,5,832,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0
